section_id,station,load_kN,nominal_load_kN,actual_load_kN,load_pressure_MPa,load_radius_cm,thickness_AC_cm,thickness_BC_cm,thickness_SB_cm,subgrade_modulus_MPa,poisson_AC,poisson_BC,poisson_SB,pavement_type,pavement_temperature_C,sensor_offsets_cm,D0_mm,D23_mm,D53_mm,D69_mm,D85_mm,D116_mm,D153_mm,n_repetitions
STR1,ZK0+220,50,50,50.96,0.720937,15.0,12.0,40.0,40.0,50,0.35,0.35,0.35,semi-rigid,9.3,"0,23,53,69,85,116,153",0.0487,0.039867,0.034533,0.0336,0.0312,0.0269,0.023367,3
STR1,ZK0+220,68,68,68.82,0.973604,15.0,12.0,40.0,40.0,50,0.35,0.35,0.35,semi-rigid,9.3,"0,23,53,69,85,116,153",0.061133,0.0537,0.046067,0.0443,0.042233,0.037367,0.0336,3
STR1,ZK0+220,88,88,88.93,1.258102,15.0,12.0,40.0,40.0,50,0.35,0.35,0.35,semi-rigid,9.4,"0,23,53,69,85,116,153",0.0762,0.0711,0.06155,0.0592,0.05775,0.0494,0.0439,2
STR1,ZK0+220,109,109,109.39,1.547481,15.0,12.0,40.0,40.0,50,0.35,0.35,0.35,semi-rigid,9.4,"0,23,53,69,85,116,153",0.09085,0.0813,0.07585,0.0724,0.07045,0.06215,0.05465,2
STR1,ZK0+230,50,50,50.23,0.710609,15.0,12.0,40.0,40.0,50,0.35,0.35,0.35,semi-rigid,9.1,"0,23,53,69,85,116,153",0.0497,0.041367,0.0332,0.032133,0.031133,0.025333,0.0231,3
STR1,ZK0+230,68,68,68.84,0.973887,15.0,12.0,40.0,40.0,50,0.35,0.35,0.35,semi-rigid,9.1,"0,23,53,69,85,116,153",0.0636,0.0523,0.0455,0.044333,0.043233,0.035967,0.032233,3
STR1,ZK0+230,88,88,89.17,1.261497,15.0,12.0,40.0,40.0,50,0.35,0.35,0.35,semi-rigid,9.2,"0,23,53,69,85,116,153",0.0749,0.06675,0.05825,0.05735,0.05395,0.04765,0.04235,2
STR1,ZK0+230,109,109,109.45,1.548471,15.0,12.0,40.0,40.0,50,0.35,0.35,0.35,semi-rigid,9.4,"0,23,53,69,85,116,153",0.0892,0.07905,0.07265,0.06975,0.0674,0.0599,0.0533,2
STR1,ZK0+240,50,50,50.94,0.720654,15.0,12.0,40.0,40.0,50,0.35,0.35,0.35,semi-rigid,9.3,"0,23,53,69,85,116,153",0.06685,0.0558,0.04625,0.04165,0.0382,0.02915,0.02815,2
STR1,ZK0+240,68,68,69.42,0.982092,15.0,12.0,40.0,40.0,50,0.35,0.35,0.35,semi-rigid,9.1,"0,23,53,69,85,116,153",0.089,0.073367,0.060733,0.0546,0.050467,0.040833,0.034367,3
STR1,ZK0+240,88,88,88.95,1.258385,15.0,12.0,40.0,40.0,50,0.35,0.35,0.35,semi-rigid,9.1,"0,23,53,69,85,116,153",0.1042,0.087,0.07335,0.06755,0.06325,0.0531,0.04465,2
STR1,ZK0+240,109,109,109.92,1.55505,15.0,12.0,40.0,40.0,50,0.35,0.35,0.35,semi-rigid,9.3,"0,23,53,69,85,116,153",0.1167,0.10665,0.091,0.0828,0.07715,0.06625,0.0572,2
STR1,ZK0+250,50,50,49.56,0.701083,15.0,12.0,40.0,40.0,50,0.35,0.35,0.35,semi-rigid,9.1,"0,23,53,69,85,116,153",0.048467,0.042233,0.034933,0.0338,0.0331,0.0273,0.023933,3
STR1,ZK0+250,68,68,69.02,0.97648,15.0,12.0,40.0,40.0,50,0.35,0.35,0.35,semi-rigid,9.3,"0,23,53,69,85,116,153",0.064167,0.055033,0.0499,0.047767,0.0462,0.039967,0.0342,3
STR1,ZK0+250,88,88,89.15,1.261215,15.0,12.0,40.0,40.0,50,0.35,0.35,0.35,semi-rigid,9.2,"0,23,53,69,85,116,153",0.0759,0.06755,0.06275,0.0614,0.05995,0.05125,0.04465,2
STR1,ZK0+250,109,109,110.06,1.557101,15.0,12.0,40.0,40.0,50,0.35,0.35,0.35,semi-rigid,9.4,"0,23,53,69,85,116,153",0.09205,0.0827,0.0792,0.07775,0.07425,0.06555,0.05615,2
STR1,ZK0+260,50,50,51.42,0.727491,15.0,12.0,40.0,40.0,50,0.35,0.35,0.35,semi-rigid,9.0,"0,23,53,69,85,116,153",0.045833,0.040533,0.033833,0.032033,0.030433,0.026167,0.023433,3
STR1,ZK0+260,68,68,69.37,0.981385,15.0,12.0,40.0,40.0,50,0.35,0.35,0.35,semi-rigid,9.0,"0,23,53,69,85,116,153",0.057933,0.051033,0.0443,0.042867,0.040567,0.035233,0.031533,3
STR1,ZK0+260,88,88,88.95,1.258456,15.0,12.0,40.0,40.0,50,0.35,0.35,0.35,semi-rigid,8.9,"0,23,53,69,85,116,153",0.07175,0.064,0.05815,0.05645,0.05395,0.04725,0.0428,2
STR1,ZK0+260,109,109,109.81,1.553564,15.0,12.0,40.0,40.0,50,0.35,0.35,0.35,semi-rigid,9.1,"0,23,53,69,85,116,153",0.0844,0.0764,0.0695,0.0669,0.0649,0.05885,0.05225,2
STR1,ZK0+270,50,50,50.46,0.713863,15.0,12.0,40.0,40.0,50,0.35,0.35,0.35,semi-rigid,9.2,"0,23,53,69,85,116,153",0.0425,0.037433,0.030667,0.029367,0.027133,0.023433,0.0205,3
STR1,ZK0+270,68,68,69.29,0.9803,15.0,12.0,40.0,40.0,50,0.35,0.35,0.35,semi-rigid,9.0,"0,23,53,69,85,116,153",0.0539,0.048767,0.041033,0.038967,0.0379,0.032433,0.029067,3
STR1,ZK0+270,88,88,89.16,1.261356,15.0,12.0,40.0,40.0,50,0.35,0.35,0.35,semi-rigid,9.1,"0,23,53,69,85,116,153",0.06535,0.06175,0.05205,0.0505,0.04695,0.04185,0.03755,2
STR1,ZK0+270,109,109,109.78,1.553069,15.0,12.0,40.0,40.0,50,0.35,0.35,0.35,semi-rigid,9.3,"0,23,53,69,85,116,153",0.07715,0.07055,0.06385,0.06135,0.05975,0.0526,0.04725,2
STR1,ZK0+280,50,50,50.22,0.710515,15.0,12.0,40.0,40.0,50,0.35,0.35,0.35,semi-rigid,9.0,"0,23,53,69,85,116,153",0.048533,0.043,0.0345,0.033067,0.029333,0.024967,0.0227,3
STR1,ZK0+280,68,68,69.21,0.979168,15.0,12.0,40.0,40.0,50,0.35,0.35,0.35,semi-rigid,8.9,"0,23,53,69,85,116,153",0.061867,0.0542,0.0462,0.044633,0.042267,0.0346,0.029133,3
STR1,ZK0+280,88,88,89.2,1.261922,15.0,12.0,40.0,40.0,50,0.35,0.35,0.35,semi-rigid,9.1,"0,23,53,69,85,116,153",0.07275,0.0643,0.0578,0.05575,0.05365,0.04605,0.0411,2
STR1,ZK0+280,109,109,109.75,1.552574,15.0,12.0,40.0,40.0,50,0.35,0.35,0.35,semi-rigid,9.2,"0,23,53,69,85,116,153",0.0859,0.0786,0.07185,0.06785,0.06575,0.05845,0.0514,2
STR1,ZK0+290,50,50,50.17,0.709713,15.0,12.0,40.0,40.0,50,0.35,0.35,0.35,semi-rigid,8.9,"0,23,53,69,85,116,153",0.0461,0.0394,0.032267,0.0306,0.0298,0.0245,0.022367,3
STR1,ZK0+290,68,68,69.33,0.980866,15.0,12.0,40.0,40.0,50,0.35,0.35,0.35,semi-rigid,9.0,"0,23,53,69,85,116,153",0.0582,0.052233,0.043433,0.041933,0.0398,0.035233,0.031167,3
STR1,ZK0+290,88,88,88.94,1.258314,15.0,12.0,40.0,40.0,50,0.35,0.35,0.35,semi-rigid,9.2,"0,23,53,69,85,116,153",0.06975,0.0629,0.05545,0.05355,0.0511,0.0445,0.0405,2
STR1,ZK0+290,109,109,109.4,1.547693,15.0,12.0,40.0,40.0,50,0.35,0.35,0.35,semi-rigid,9.0,"0,23,53,69,85,116,153",0.08515,0.0754,0.06875,0.0665,0.06295,0.05765,0.0506,2
STR1,ZK0+300,50,50,49.9,0.705988,15.0,12.0,40.0,40.0,50,0.35,0.35,0.35,semi-rigid,8.7,"0,23,53,69,85,116,153",0.0521,0.043533,0.037467,0.033567,0.030967,0.024833,0.023833,3
STR1,ZK0+300,68,68,69.13,0.977942,15.0,12.0,40.0,40.0,50,0.35,0.35,0.35,semi-rigid,8.8,"0,23,53,69,85,116,153",0.064133,0.0549,0.0497,0.045033,0.040633,0.0349,0.032367,3
STR1,ZK0+300,88,88,89.02,1.259375,15.0,12.0,40.0,40.0,50,0.35,0.35,0.35,semi-rigid,8.8,"0,23,53,69,85,116,153",0.07845,0.06725,0.05755,0.05585,0.0534,0.0448,0.03995,2
STR1,ZK0+300,109,109,110.18,1.558728,15.0,12.0,40.0,40.0,50,0.35,0.35,0.35,semi-rigid,8.8,"0,23,53,69,85,116,153",0.0889,0.0805,0.0731,0.07005,0.0658,0.0577,0.0513,2
STR1,ZK0+310,50,50,50.54,0.714995,15.0,12.0,40.0,40.0,50,0.35,0.35,0.35,semi-rigid,8.8,"0,23,53,69,85,116,153",0.052867,0.0495,0.037167,0.034667,0.0331,0.027567,0.024067,3
STR1,ZK0+310,68,68,69.34,0.98096,15.0,12.0,40.0,40.0,50,0.35,0.35,0.35,semi-rigid,9.1,"0,23,53,69,85,116,153",0.0671,0.0578,0.0499,0.0483,0.04275,0.03885,0.0333,2
STR1,ZK0+310,88,88,88.99,1.258951,15.0,12.0,40.0,40.0,50,0.35,0.35,0.35,semi-rigid,9.1,"0,23,53,69,85,116,153",0.08,0.0724,0.063,0.0592,0.05715,0.0498,0.045,2
STR1,ZK0+310,109,109,109.6,1.550594,15.0,12.0,40.0,40.0,50,0.35,0.35,0.35,semi-rigid,9.4,"0,23,53,69,85,116,153",0.0961,0.0879,0.07755,0.0737,0.06975,0.06325,0.05505,2
STR1,ZK0+320,50,50,49.56,0.701131,15.0,12.0,40.0,40.0,50,0.35,0.35,0.35,semi-rigid,8.9,"0,23,53,69,85,116,153",0.06,0.050033,0.044633,0.040033,0.0367,0.026967,0.0188,3
STR1,ZK0+320,68,68,69.25,0.979734,15.0,12.0,40.0,40.0,50,0.35,0.35,0.35,semi-rigid,9.0,"0,23,53,69,85,116,153",0.079867,0.065467,0.059967,0.0564,0.0483,0.0389,0.0337,3
STR1,ZK0+320,88,88,88.95,1.258385,15.0,12.0,40.0,40.0,50,0.35,0.35,0.35,semi-rigid,9.2,"0,23,53,69,85,116,153",0.09465,0.07835,0.07195,0.0665,0.06005,0.0499,0.044,2
STR1,ZK0+320,109,109,109.56,1.550028,15.0,12.0,40.0,40.0,50,0.35,0.35,0.35,semi-rigid,8.9,"0,23,53,69,85,116,153",0.1109,0.09745,0.09165,0.08315,0.07765,0.0655,0.0554,2
STR1,ZK0+330,50,50,50.45,0.713769,15.0,12.0,40.0,40.0,50,0.35,0.35,0.35,semi-rigid,8.5,"0,23,53,69,85,116,153",0.0438,0.038033,0.029767,0.028867,0.0269,0.021767,0.0201,3
STR1,ZK0+330,68,68,69.03,0.976575,15.0,12.0,40.0,40.0,50,0.35,0.35,0.35,semi-rigid,8.6,"0,23,53,69,85,116,153",0.0545,0.0499,0.0411,0.037,0.03575,0.02815,0.02525,2
STR1,ZK0+330,88,88,89.06,1.260012,15.0,12.0,40.0,40.0,50,0.35,0.35,0.35,semi-rigid,8.6,"0,23,53,69,85,116,153",0.0651,0.0548,0.04765,0.04495,0.04345,0.03495,0.03095,2
STR1,ZK0+330,109,109,109.77,1.552928,15.0,12.0,40.0,40.0,50,0.35,0.35,0.35,semi-rigid,8.8,"0,23,53,69,85,116,153",0.07175,0.0663,0.0567,0.0545,0.05305,0.0449,0.0385,2
STR1,ZK0+340,50,50,50.33,0.712024,15.0,12.0,40.0,40.0,50,0.35,0.35,0.35,semi-rigid,9.1,"0,23,53,69,85,116,153",0.0437,0.04125,0.03235,0.03015,0.02725,0.02625,0.02525,2
STR1,ZK0+340,68,68,68.65,0.971199,15.0,12.0,40.0,40.0,50,0.35,0.35,0.35,semi-rigid,9.6,"0,23,53,69,85,116,153",0.05735,0.04975,0.0476,0.0403,0.03935,0.03265,0.03165,2
STR1,ZK0+340,88,88,89.09,1.260366,15.0,12.0,40.0,40.0,50,0.35,0.35,0.35,semi-rigid,9.6,"0,23,53,69,85,116,153",0.0687,0.05985,0.05165,0.04935,0.0484,0.04415,0.02615,2
STR1,ZK0+340,109,109,109.76,1.552786,15.0,12.0,40.0,40.0,50,0.35,0.35,0.35,semi-rigid,9.7,"0,23,53,69,85,116,153",0.0825,0.07415,0.06665,0.06455,0.0631,0.0532,0.03615,2
STR2,ZK0+160,50,50,50.39,0.712873,15.0,12.0,40.0,20.0,50,0.35,0.35,0.35,semi-rigid,8.8,"0,23,53,69,85,116,153",0.062433,0.0546,0.0501,0.0475,0.044167,0.034067,0.028533,3
STR2,ZK0+160,68,68,69.0,0.976103,15.0,12.0,40.0,20.0,50,0.35,0.35,0.35,semi-rigid,9.2,"0,23,53,69,85,116,153",0.081333,0.070933,0.066833,0.0641,0.058633,0.046733,0.038333,3
STR2,ZK0+160,88,88,89.16,1.261285,15.0,12.0,40.0,20.0,50,0.35,0.35,0.35,semi-rigid,9.1,"0,23,53,69,85,116,153",0.0968,0.0871,0.0824,0.07955,0.0738,0.0604,0.04965,2
STR2,ZK0+160,109,109,109.46,1.548542,15.0,12.0,40.0,20.0,50,0.35,0.35,0.35,semi-rigid,9.4,"0,23,53,69,85,116,153",0.1146,0.10135,0.1007,0.09595,0.09115,0.07695,0.0645,2
STR2,ZK0+170,50,50,50.67,0.716787,15.0,12.0,40.0,20.0,50,0.35,0.35,0.35,semi-rigid,9.2,"0,23,53,69,85,116,153",0.0639,0.0543,0.0501,0.048633,0.047567,0.0368,0.029033,3
STR2,ZK0+170,68,68,69.09,0.977471,15.0,12.0,40.0,20.0,50,0.35,0.35,0.35,semi-rigid,9.1,"0,23,53,69,85,116,153",0.0827,0.071333,0.067467,0.064333,0.060767,0.049,0.0394,3
STR2,ZK0+170,88,88,89.05,1.259729,15.0,12.0,40.0,20.0,50,0.35,0.35,0.35,semi-rigid,9.1,"0,23,53,69,85,116,153",0.10085,0.09055,0.0847,0.0808,0.07745,0.06315,0.05235,2
STR2,ZK0+170,109,109,107.44,1.519965,15.0,12.0,40.0,20.0,50,0.35,0.35,0.35,semi-rigid,9.2,"0,23,53,69,85,116,153",0.1175,0.10125,0.10085,0.09635,0.0912,0.07765,0.0648,2
STR2,ZK0+180,50,50,51.1,0.722917,15.0,12.0,40.0,20.0,50,0.35,0.35,0.35,semi-rigid,9.2,"0,23,53,69,85,116,153",0.050933,0.046,0.039067,0.038033,0.0359,0.029667,0.0267,3
STR2,ZK0+180,68,68,68.56,0.969878,15.0,12.0,40.0,20.0,50,0.35,0.35,0.35,semi-rigid,9.4,"0,23,53,69,85,116,153",0.0651,0.0587,0.0515,0.048867,0.047733,0.040767,0.0361,3
