structure_id,station,load_kN,load_pressure_MPa,load_radius_cm,D0,D20,D30,D45,D60,D90,D120,D150,D180,road_temp_C,air_temp_C,asphalt_cm
STR1,ZK0+340,50.02,0.7076,15.0,0.0448,0.0438,0.0322,0.0302,0.0268,0.0258,0.0248,0.0238,0.0228,9.1,11.5,12
STR2,ZK0+170,50.04,0.7079,15.0,0.064,0.0506,0.0491,0.0479,0.0473,0.0357,0.0283,0.0247,0.0226,9.1,11.1,12
STR3,ZK0+130,49.88,0.7057,15.0,0.0632,0.063,0.0488,0.0472,0.0459,0.0376,0.0318,0.031,0.0259,9.8,11.1,12
STR4,ZK0+810,49.86,0.7054,15.0,0.0494,0.0397,0.036,0.0343,0.0333,0.0282,0.0272,0.0227,0.0225,10.4,15.4,12
STR5,ZK0+770,49.98,0.7071,15.0,0.0592,0.052,0.0479,0.0469,0.0447,0.0395,0.0284,0.0273,0.022,9.3,9.5,12
STR6,ZK0+870,50.0,0.7074,15.0,0.0518,0.0342,0.0332,0.0322,0.0312,0.0312,0.0289,0.0236,0.0078,13.0,13.2,16
STR7,ZK0+910,49.85,0.7052,15.0,0.0475,0.0448,0.0363,0.0353,0.0284,0.0274,0.0264,0.0254,0.0244,14.2,12.4,18
STR8,ZK0+960,50.16,0.7096,15.0,0.0485,0.0406,0.0351,0.0335,0.0325,0.0315,0.0306,0.02,0.019,14.3,12.0,18
STR9,ZK1+050,50.05,0.7081,15.0,0.05,0.043,0.0361,0.0351,0.0351,0.0341,0.0231,0.0226,0.0045,15.1,12.8,18
STR10,ZK1+940,50.03,0.7078,15.0,0.0951,0.0762,0.0737,0.066,0.0587,0.0524,0.0331,0.03,0.0262,12.6,16.6,24
STR11,ZK0+010,50.02,0.7076,15.0,0.0468,0.0396,0.03,0.0277,0.0267,0.0221,0.0199,0.0185,0.0181,9.8,14.3,24
STR12,ZK1+860,50.12,0.7091,15.0,0.1082,0.0953,0.0796,0.0725,0.0623,0.0464,0.0388,0.0288,0.0261,13.5,16.8,28
STR13,ZK1+720,50.04,0.7079,15.0,0.0448,0.0437,0.0295,0.0285,0.0275,0.0244,0.0223,0.0217,0.0189,16.1,15.9,24
STR14,ZK1+920,50.01,0.7075,15.0,0.0535,0.0475,0.038,0.038,0.0369,0.0306,0.0267,0.0247,0.0217,12.5,16.7,24
STR15,ZK0+070,50.05,0.7081,15.0,0.0482,0.0419,0.0375,0.035,0.034,0.029,0.028,0.0236,0.0224,9.3,12.1,36
STR16,ZK1+070,49.99,0.7072,15.0,0.0495,0.0412,0.0365,0.0357,0.0329,0.0277,0.0259,0.0233,0.0222,16.5,12.9,36
STR17,ZK1+140,50.06,0.7082,15.0,0.0496,0.0486,0.0375,0.0359,0.0349,0.029,0.028,0.027,0.026,14.0,12.6,36
STR18,ZK1+190,49.98,0.7071,15.0,0.0559,0.0482,0.0417,0.0393,0.0375,0.0326,0.0242,0.0232,0.0226,19.4,12.7,52
STR19,ZK1+310,50.0,0.7074,15.0,0.0507,0.0448,0.0379,0.0357,0.035,0.0265,0.0241,0.0231,0.02,17.5,15.8,48
